id,target
1787,51.26635722464323
1788,50.95259400425138
1809,49.70862186238937
1810,48.632362517804886
1811,50.58761566169064
1825,48.170266343832196
1826,58.14397869697438
1835,52.622146580638116
1852,53.92973419550034
1855,50.886286859938544
1858,54.571526158741975
1875,60.87783094621299
1876,53.15373614514157
1877,53.44239538258182
1882,59.14539886258501
1885,54.712323172634974
1891,48.499977974591395
1892,58.58448493851132
1896,55.275929069046235
1900,48.00297478663169
1906,52.94286204749428
1907,47.908486559196625
1908,51.892868317203586
1909,48.74556735175828
1910,48.143263897514395
1913,46.86720180863869
1923,51.7477812185773
1924,56.48709968969133
1927,51.53734045239734
1933,53.047888677961986
1934,49.44388858287278
1936,50.75202079814786
1941,47.08735225870417
1942,55.75455695820725
1943,56.22951517022105
1948,52.511579662564394
1949,59.904555562271646
1950,58.01220429710882
1955,51.363596228146065
1956,48.942907325434696
1963,49.61688822075918
1978,56.00148363583631
1987,52.3903722176517
1994,54.2039551203213
2003,51.87327508853582
2006,58.59214208850468
2008,48.96600535672037
2009,49.412261863931505
2011,56.98264285847343
2031,49.520795701129686
2037,57.05382514189954
2045,47.72345541332278
2048,53.131796700135915
2064,54.9595804863404
2071,55.63468011608436
2074,49.53832697976321
2076,53.48847718280485
2078,50.49962282062351
2079,53.52555413974791
2080,50.46544775652804
2081,49.240851109749016
2083,47.847903050728775
2097,49.254610286657375
2099,56.164105972276644
2122,50.009454690943166
2132,52.431020527394594
2133,48.561489312291066
2148,51.415582164352706
2150,50.44411608230947
2154,56.41474021165269
2167,60.96914709964087
2171,55.10812353076604
2172,49.913121019804436
2173,50.37181097462157
2177,59.68641178305734
2190,50.3191207118669
2209,50.05477139078799
2212,49.30546701347415
2225,49.198770690125876
2229,58.19843523804653
2230,46.69685972071815
2237,56.84298152019739
2243,48.41647343603296
2244,50.4577782947376
2247,58.32476428823692
2249,50.76369912363949
2250,55.77050415873026
2267,48.17957661699175
2281,52.988655203051856
2302,49.58951608349585
2306,59.37627145538372
2313,57.514828452185945
2315,55.2820287396838
2317,46.598725183911434
2345,48.39492476126969
2346,47.51816229231761
2347,48.77130748317624
2353,50.43496409700766
2357,56.71747185550637
2365,54.47004335870816
2366,51.59612170841417
2367,55.19505444423694
2368,49.46498270472609
2369,49.357456740193406
2384,48.746210544429076
2388,50.28568923830443
2397,48.08449586823378
2404,46.96374194603172
2405,49.393009463807346
2414,47.725331135736305
2415,48.58356662750754
2416,49.957446108017514
2427,58.36890441889231
2428,48.560953200052026
2431,56.39786747532542
2432,52.06650534321621
2433,48.6953853274069
2437,56.978282905613824
2439,51.02364201435102
2447,51.423408628851256
2448,54.56930667127671
2449,52.49263178046963
2450,49.91645030361225
2455,47.852140733771925
2463,53.694218769934295
2465,54.754081728585895
2466,51.71017288761372
2470,50.61939851741251
2472,53.05340541635888
2473,46.85886876774554
2474,55.20481641098673
2477,51.69807595938217
2478,51.84075043864079
2495,50.623208271519395
2496,49.266553580329074
2497,53.85373663738341
2512,55.28770823099948
2515,50.12235664009294
2517,54.76314298366473
2522,47.51404863173879
2532,47.540620419222655
2541,54.549320641389535
2545,55.901212487229735
2550,50.37181097462157
2551,54.60990630979834
2564,60.409811096239274
2565,53.33954504499826
2566,48.16535664154254
2578,50.96440586885628
2579,57.46197890014708
2580,53.81460338033807
2597,49.820450922461184
2600,54.54045686737894
2605,53.393419039148746
2611,49.80510137474435
2612,54.87295848646605
2614,47.66683093266301
2627,47.57046685082645
2628,50.08917280168703
2645,55.74717103814134
2660,46.112611664574445
2662,52.27697261231013
2668,51.61815929912674
2675,49.944630221839354
2682,47.67500811786553
2683,48.67114337122065
2694,54.37825092029422
2704,53.518229100977955
2705,53.88903908132693
2706,49.22729697652182
2707,54.37060724275431
2709,51.32801671669551
2719,49.20838833253587
2720,53.37433551333554
2724,52.041196074641555
2725,58.46370447262698
2735,52.09178998945028
2743,53.66229127747177
2746,52.988655203051856
2751,48.848015192194744
2753,49.665738726869726
2760,54.72658889458301
2778,54.03958817476833
2780,50.18949469222488
2789,57.28900574456564
2790,53.103493337136264
2791,52.09919224506105
2793,50.222061469638554
2803,59.13046354783413
2804,49.249509877353454
2805,53.027805677882725
2806,54.250704271186954
2807,50.02826414376653
2810,50.066101015004136
2811,52.76466750381808
2814,59.74538700037874
2815,48.20136524863507
2827,49.29950136975824
2828,58.07548202900013
2843,56.058020554668104
2846,48.45455345839883
2849,51.05360190462901
2850,54.41934642005747
2861,51.95244126258451
2866,48.8420272023316
2867,51.89212897947384
2877,53.02491019705817
2883,59.370042285084395
2885,47.41493555384125
2898,51.73056421692083
2901,49.47869477339495
2902,53.003136038409096
2904,59.09067757270699
2906,52.50881247001244
2918,49.05184185497329
2929,54.25424244839833
2933,51.277185498381044
2936,49.31448327726308
2942,48.17615656985638
2952,61.085331696291604
2958,46.75075962696838
2963,54.425370055048035
2965,50.68263672609636
2972,48.34818362497171
2989,57.62197745872623
2995,49.5697599575096
3003,59.13936992413374
3009,56.19801692309075
3012,51.43787366163008
3018,51.239644274683464
3019,49.13460086266506
3026,51.01526605713817
3027,60.285393720364155
3030,50.19437621403848
3031,57.32373292924792
3032,55.012759335930326
3036,47.35541993076931
3040,55.2594485558234
3069,47.71935334596487
3081,47.1198606245341
3094,48.1357332843673
3095,49.68231155069342
3096,48.781033696745524
3100,49.50496663314759
3110,55.49704092964064
3129,48.56080157329329
3132,52.02587130654027
3136,48.47776369478687
3137,51.482310880257664
3138,59.83861299206794
3139,54.57455067781752
3146,54.8887769803552
3147,49.15703984247522
3151,55.68178117149942
3163,48.72998322997527
3170,48.262341563351285
3171,56.065738709907755
3184,48.76864064770893
3192,55.20129968255402
3194,54.425370055048035
3195,51.93806855787075
3198,54.93028263774333
3199,49.77561512310362
3200,49.042689927882186
3201,49.67301993162022
3203,49.11779631600856
3204,49.53070298261229
3205,47.845976703232566
3214,56.24902593802537
3219,50.23346151358394
3238,47.95020075713081
3241,56.93005647057434
3242,54.51593821410549
3246,53.89083212590624
3247,50.890696492319215
3250,49.64448020595894
3252,49.03548066788846
3253,50.766745104016216
3277,51.46638358296825
3279,53.84801087674599
3281,55.72932145725586
3283,47.17064244106332
3284,51.49923725126659
3288,55.808996734701005
3290,53.869686392907845
3293,49.823474380718324
3296,47.32783662032856
3304,54.138019205262644
3313,50.02837331933858
3314,61.43200287606527
3319,53.429579990090225
3320,57.67284551436867
3321,56.97079295340228
3322,48.162701033478434
3323,59.78438764409733
3324,51.716279418264605
3327,47.76708795024823
3329,47.60989240990297
3330,51.87185409657289
3331,51.042642870413495
3334,50.87793953954314
3341,49.19702913243136
3344,58.98701171213845
3346,48.92748021805899
3347,51.995159723485216
3367,55.03968035845439
3373,54.298632689828914
3379,55.23502998330178
3380,51.937215523354276
3384,52.0016015830388
3388,52.93415524324576
3389,58.91922489447153
3392,50.30971969773352
3395,51.40926104106516
3426,47.48400788030625
3427,49.1650058303317
3428,51.34757172610562
3430,57.44456962546181
3431,55.67098375147949
3433,50.822401223734666
3434,57.20134865395295
3439,53.63963743657596
3440,49.05130022857216
3443,48.662739713550536
3444,53.24716624915786
3452,59.36172326752999
3457,48.28934827596287
3465,48.22058593429163
3474,56.54854218039022
3491,50.866473287513465
3496,47.302732235214464
3497,47.62159221878493
3498,48.77925447560452
3500,47.18226785429203
3506,50.390878606158694
3515,52.51024972423507
3516,47.1074524970473
3517,48.508045392846576
3518,53.01282265659078
3523,60.23293956473364
3526,48.95121901119072
3549,53.66162477905371
3550,47.06824472812546
3575,51.62694725760641
3577,51.210042321500254
3578,54.44911754222695
3580,50.289690189409434
3583,50.714086106312706
3586,47.7573867375005
3598,57.24013788243688
3601,55.725472477305914
3604,51.78898778634394
3608,50.981001499015036
3609,48.6677645293111
3610,54.55819564199811
3622,49.7680456654976
3623,50.62104945747393
3631,48.651341935227755
3642,47.61727208942338
3663,56.65727171728646
3665,51.69461216776479
3675,57.19526397326977
3678,58.37625190718149
3694,48.0978210294621
3695,50.36391553814622
3697,48.6309455718403
3698,47.14880740127338
3699,52.571084097552415
3703,52.39522919691034
3713,51.7530804285763
3714,52.447441921008426
3717,49.376728060532486
3720,51.79227752529631
3762,53.21992161650278
3771,48.775566420615995
3772,48.48294433306972
3773,47.93676643872534
3778,52.64959317795199
3790,48.66730799739208
3793,57.687289806010035
3795,48.588309361019675
3796,48.6892443090901
3797,51.52434555816874
3807,53.11966453374655
3812,52.09068875736356
3857,53.96510564153369
3871,48.487636475852405
3872,49.37657631348326
3876,51.96293638598603
3890,56.98448140475055
3892,48.262341563351285
3915,51.415963658488224
3932,48.405920966745214
3938,47.7330407621196
3940,52.33245165843194
3965,52.537880545637535
3973,57.319241457680725
3974,56.42124148458312
3978,57.45889560039087
3980,53.60894274330667
3991,49.36918995236252
3995,51.44615787655075
3996,58.26507167207735
4003,47.40500199317635
4017,51.504831592546616
4018,56.99660099423224
4022,54.49118825404799
4034,47.75094964971226
4046,50.54337040498037
4047,53.6990662893667
4054,57.98060860077158
4065,51.26610805984364
4067,51.67471555781574
4068,54.846395268561515
4082,48.38900709845212
4107,49.084913486274786
4108,50.17794278698562
4109,50.86077119858279
4112,58.005771285524155
4113,48.77149977956797
4114,50.75507805645193
4115,56.47599963815095
4123,53.066942978017124
4126,48.87834506286277
4131,49.820359544344825
4132,50.9135633177526
4135,52.83478300080617
4142,53.024200481183875
4143,49.63388823702281
4144,50.891833808366925
4150,49.24834172243564
4157,55.38575573364751
4162,49.951700662705136
4168,55.929310915778295
4175,55.886292712967084
4176,60.771050327128656
4177,55.20886717862878
4185,57.349618968569594
4192,57.479981193527216
4196,50.128840599265914
4199,47.8453778449045
4200,54.06989500075012
4205,56.47615167802631
4210,60.26675851882188
4211,53.06545959409594
4212,51.10292677671885
4215,50.74426094687106
4222,48.33038216598431
4223,56.318425330318696
4232,53.058983704653166
4246,51.46582558619397
4255,49.599482656801406
4261,50.667886840299595
4264,58.29776129745037
4270,52.7572920798907
4309,48.9682929766028
4310,57.00101788922322
4311,54.33862605538609
4316,50.43728522950713
4317,50.430103524734065
4318,51.95699914972175
4322,49.86521615668628
4329,59.05130625972378
4331,48.517515009445596
4335,48.54195452985936
4342,53.02640878711932
4343,58.11870289997948
4344,46.17154444892561
4358,52.28326076696437
4359,51.98689426180609
4360,53.21594011006537
4365,58.11300615370237
4367,56.05373513566208
4368,49.0481402068065
4369,52.65468242145224
4370,53.55938390846099
4371,49.88690560860088
4372,53.70690867912881
4373,48.436101047539935
4376,52.98622763292468
4380,52.928712252514345
4381,49.06791006213224
4395,52.587277456472314
4398,50.63691996004864
4401,52.03661170072986
4404,49.55907455229562
4406,51.07336299866699
4408,53.53633589621149
4410,55.47912906026022
4411,52.22407937925546
4412,56.98711730523396
4413,51.9673691324612
4414,48.7055000233683
4415,48.20332477387597
4432,48.99910203337168
4437,54.8612620769204
4438,49.25429760688443
4442,49.30931586119648
4445,57.44012390049426
4456,48.31720413840098
4457,49.758004978075
4472,50.69440878115676
4473,53.96345359245828
4484,56.36716565255388
4496,50.36278151993523
4499,53.538506900320904
4500,58.86724545228504
4501,51.39715914297438
4503,53.15515870137124
4518,54.15684247322035
4525,50.75412021416083
4529,53.125974192998704
4535,55.50993847505756
4538,49.313758097752164
4540,51.13501155470778
4543,47.354022114924305
4544,54.30509711843739
4548,52.4915191369005
4549,48.233167028420915
4556,53.073374177133275
4558,52.98340892115722
4562,52.70970286797582
4567,50.95772665412339
4568,53.654811237572574
4569,51.89951679618605
4571,50.10963454009537
4572,49.2463346628857
4581,54.684941473239405
4582,53.233401519039205
4589,50.15398603100132
4590,50.46944433485506
4591,51.72500216500643
4593,50.13220658462904
4595,48.40387300834228
4596,51.434831572644846
4614,48.67502463248537
4620,53.077927027951326
4623,52.73473738164087
4627,49.300960791742085
4635,52.40252813620463
4636,49.58525577506904
4637,58.278087674965455
4651,49.05977188891922
4654,50.07186419002376
4658,51.19662057838846
4668,54.324531786724066
4674,47.79264581495898
4681,54.87703265448948
4682,46.54972787308434
4687,50.440534639995654
4689,53.3372225955322
4697,50.68883211637469
4703,48.07909840830585
4707,46.71978526260204
4709,49.92886786765326
4714,52.90456663585399
4715,48.31021599603338
4716,55.69052684289789
4717,49.609841793812826
4732,51.19711476109289
4733,58.02814185618124
4740,46.5968756260962
4741,56.74918794067047
4744,50.87432596953624
4745,51.728550958171994
4746,53.457394561482836
4747,59.02095931175644
4753,55.9552483930666
4767,53.198541007029206
4768,54.285390616213526
4769,53.046710071648974
4772,51.91656143725148
4785,50.19880728170321
4805,56.48006749676676
4813,49.079514640028705
4814,56.832824712025854
4815,48.73200902457203
4840,54.27458936888541
4847,54.99240247139522
4861,58.684041685686765
4863,47.159880172732166
4865,47.83915410496542
4866,54.18958895095719
4867,48.757558644213326
4885,45.328939345033604
4896,47.656455637681034
4903,50.33812197745906
4904,48.60867314326368
4912,56.758060391123685
4917,55.72057957253303
4919,55.10462819918945
4924,51.0221253355551
4926,49.93502310711594
4932,57.2449172005125
4933,52.21338852311409
4936,48.02307368872736
4937,51.867922371416626
4943,48.74132883442336
4945,50.687800572068504
4949,57.40383050078974
4951,49.55447013281199
4954,50.55863579068657
4956,47.640842227116046
4958,55.34408541118867
4961,53.526805231893746
4962,55.88303394215566
4963,49.889707007773794
4965,49.73529397544724
4967,50.28526268563104
4972,49.570064076735456
4987,49.22735404749716
4989,49.638008142034415
4990,51.87739026578893
4991,53.286895737913774
5000,49.06505861302398
5004,54.24743392231658
5008,60.395765581906446
5012,54.808940532962495
5019,58.12063125330933
5033,48.67315871347658
5035,50.066101015004136
5047,55.32519798838675
5048,57.24276017672934
5066,54.4513323135713
5070,50.114507008483116
5071,54.51331064926836
5077,51.00036201499811
5079,50.42048647221153
5084,55.04850753752514
5087,50.777355704868484
5099,51.08500288213051
5102,50.37762350790986
5117,52.38552458038945
5125,51.869316346700536
5126,51.668121057169195
5139,59.13046354783413
5140,47.28505702854744
5141,53.10216656869011
5150,49.24749383813356
5156,54.97968338751
5158,48.65836403455264
5188,50.223985890709265
5189,57.65404636478963
5199,51.55866963150458
5203,49.55814776958996
5212,50.50430335867782
5215,47.922927777342245
5218,50.178958961749316
5219,59.49992400278766
5220,49.94334498536162
5222,52.783378795624195
5223,50.62577293738957
5232,52.488752045786356
5241,52.64713514079223
5242,49.928865407987374
5244,46.96019677620095
5245,51.80772413827186
5246,50.63906205926287
5247,50.730223114008346
5253,48.735061099841126
5255,57.14041576195105
5256,57.47113042635838
5263,50.37424570536675
5264,51.431108337465396
5265,50.35045685492497
5271,47.6606623195308
5272,52.09412619021757
5282,48.53954403926509
5288,55.1393296717531
5291,56.733725511743465
5293,58.80497036133768
5294,51.886143027053926
5295,50.28957179302565
5296,51.5833576528468
5299,50.32061765169036
5306,52.03217099329287
5308,50.727092719510985
5311,56.253546344553875
5318,53.22853589043707
5319,48.33529870235062
5320,49.41073613045035
5321,50.98672471365896
5324,53.7747280390412
5328,54.63952378246944
5346,52.325337080224635
5356,49.24062018104262
5361,58.24384192702193
5365,56.78671695436256
5369,48.648958817042704
5370,47.89580802653367
5373,50.48705761824665
5375,47.447594025407135
5378,57.42576634563462
5393,46.610802502237
5398,50.801983302856044
5421,52.26435301070431
5422,47.08281914448065
5426,54.13115948555135
5427,49.78798829620583
5428,51.64371654214181
5429,47.80285634885519
5430,52.59453119897485
5431,56.1217663436305
5435,51.60691635180733
5436,56.44164664403081
5441,52.49507571068746
5447,50.899807263879985
5454,46.84866393985143
5455,57.3487387513186
5458,50.111345720672105
5471,55.97917570208696
5475,56.21441426379043
5481,49.02183752328572
5485,50.75047612014118
5494,53.820729759848966
5500,58.53100056045094
5506,46.54258583468089
5513,47.83163547645496
5515,47.66681811725354
5517,51.61232703049197
5520,51.41634828438494
5521,52.299698734172416
5529,49.037059941379034
5535,48.8834832286273
5537,50.7081701877346
5538,51.60340959052309
5543,47.10515793791092
5549,55.60289420009754
5556,56.16499425814873
5557,58.355089027804276
5563,51.9818877091768
5564,52.37039331874599
5582,50.12049140732841
5587,58.14878530243579
5588,52.9939841924642
5592,48.083184656230365
5596,48.59888436064162
5600,48.95247626963575
5602,50.014595537599284
5603,56.601939619871665
5604,50.83258512438221
5606,50.23022541616192
5611,48.363494892107724
5613,53.1741283009533
5614,54.06683840446644
5617,57.512792992780945
5652,56.85491444456973
5654,52.11426653208516
5667,47.60509665364761
5673,53.04288650739669
5684,50.824374374245046
5686,51.20969580389724
5687,47.717152913723915
5692,52.83282922419342
5701,52.79785745797831
5717,54.81685935747744
5718,53.65815247402112
5720,48.11021461904793
5724,49.117811026652596
5725,49.9299416067389
5733,48.678777135163564
5742,51.76198688615963
5759,53.03722640993398
5772,49.67505711620495
5774,47.96939185447885
5776,54.91742368744431
5783,50.131168318435876
5784,55.728049948319125
5785,56.57661087187031
5790,54.59868868097828
5792,49.05233841363787
5794,51.77343100113658
5803,56.969049379286645
5804,56.62298094016617
5809,58.3243317780931
5810,56.361708341261725
5811,53.26113942354398
5816,53.3372225955322
5822,59.9240929549366
5823,58.18742533886512
5832,55.58121141579274
5838,48.698667164358994
5839,52.09667177071489
5841,56.09860106092183
5842,57.51316118149555
5843,48.002929792906784
5847,49.37975975468757
5848,57.914690887011126
5854,56.275906848973825
5855,52.587810939782365
5861,54.73811615395274
5868,47.92634636283831
5869,49.58525577506904
5872,53.89013137590098
5873,54.0534546679182
5881,57.98980328766639
5882,51.794545004061995
5885,55.03915067173684
5887,49.448022726956694
5889,56.61411964660984
5890,51.69786984709915
5896,55.23146989031801
5897,52.66366341297745
5898,48.12325437743809
5906,54.048273876566654
5909,55.82025841652667
5915,55.76656332017866
5921,51.265377619392154
5922,49.93491118668339
5923,60.33910367107787
5928,59.13122404655381
5930,49.77270031172908
5937,59.22338109073638
5938,59.7633810167386
5939,53.2359482888947
5940,49.90172932784406
5947,51.8160614233189
5950,53.9702536553801
5951,53.89777781765691
5958,51.728549839154475
5959,48.91362636392583
5963,48.69048807046035
5977,51.50965265539863
5988,53.740912666677914
5989,52.11819760326088
5992,52.057826361427345
5994,57.83768805401238
5998,47.81983753349904
5999,49.48472107611943
6000,52.750049109199324
6001,51.01023400870722
6014,51.34521353100192
6015,56.462569693738224
6016,48.74040369951158
6021,47.798537325080595
6022,48.95683596345768
6025,49.74383267153997
6026,49.55884332950927
6027,50.48314188378461
6031,49.17046676785978
6040,55.40539996206468
6041,52.427428937932106
6042,51.70099598941517
6069,56.6920200929148
6071,51.72657536312123
6072,48.722624140552554
6073,49.3664584979442
6078,51.24209009165759
6081,54.76403021964981
6083,51.29747522840261
6092,48.38658643741568
6110,49.97289363852672
6117,54.05148162201626
6125,57.25624618920988
6126,48.28807129016393
6127,55.12104969508868
6128,51.33241741150086
6138,48.37977967227883
6139,54.0206701496793
6140,50.56808220910688
6148,49.84020870516082
6153,58.690691643270604
6163,56.07515596283479
6164,50.03297728001992
6165,55.52843702991947
6169,53.06950576452544
6170,50.905755467326145
6171,52.55271810035916
6172,48.8797931688787
6173,52.07501486233824
6180,52.02032754235633
6184,60.70032345257721
6191,58.88977174918779
6197,53.73909050826029
6202,48.093287360883004
6204,49.17329375732393
6208,53.91618013042627
6218,49.940719089269514
6219,50.47351945948944
6226,49.59493482697046
6227,51.482310880257664
6228,55.79168404708741
6238,57.728797912603355
6243,50.00677559697908
6254,51.82943972678253
6255,50.2523405035362
6259,52.30456606901838
6276,46.71028274898335
6283,51.979468850797375
6284,50.00417233220663
6285,50.303445538040606
6286,47.968615769980964
6296,49.67141808678838
6297,49.79826004314034
6311,50.05041107102995
6312,50.82983015980236
6320,55.339755256148436
6336,47.98618211329916
6337,57.3801801432812
6338,49.126976323337566
6341,55.772657719480655
6344,52.9008763300419
6345,51.388417241599846
6346,60.40486500402383
6347,47.80803892161309
6352,47.79723532819101
6358,56.06925490937408
6360,48.420123969713366
6361,53.105909457155285
6367,49.14375216874544
6382,50.624624363246596
6391,47.78114368545322
6397,50.096157329540894
6399,47.82112074522224
6401,53.50742868782866
6402,52.0951951528935
6403,51.78433096806981
6405,57.192851116842185
6407,50.37456089614232
6420,48.80610998482876
6424,52.776513497792344
6433,49.10931843118802
6435,49.23229381870237
6436,62.049966049037415
6443,52.44298281510544
6448,52.765189513516916
6450,48.86826606435187
6452,50.7762575760772
6453,49.40929914443098
6465,53.88501043942807
6478,48.64937557509259
6480,54.15299592899739
6482,55.08267296948242
6486,55.20632011563078
6504,49.860478211868674
6507,51.90338146314126
6522,56.11863110591363
6531,51.80528141221164
6537,47.60398761232473
6538,48.04964161625271
6539,52.2803687467664
6540,55.92986846190973
6545,50.68087191422266
6549,49.58440453762947
6563,52.04953353324532
6564,56.432985187045944
6565,51.158959945060126
6567,54.094492115471176
6568,50.91915032690988
6569,48.84060859784441
6570,57.68832230020528
6583,52.45856297287115
6584,58.93241481943137
6588,47.95577366117958
6589,53.307513376857074
6590,49.211899054683485
6594,52.849968729572986
6602,49.74459193518672
6603,51.635959974373435
6605,52.041905198756126
